"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
346500,396460000000,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CWN","FIBER",0,">200 GB",0
385000,59158873835,6930000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","FIBER",0,"20GB-100 GB",0
82500,537100000000,1155000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BGG","FIBER",0,">200 GB",0
352000,165981000000,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TBE","FIBER",0,"100GB-200GB",0
412500,55599153750,24337500,0,"NON CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"MRY","FIBER",0,"20GB-100 GB",0
157025,48333516023,15702500,0,"NON CHURN",1,1,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 95.000 95000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",1024,0,"BIN","NON FIBER",0,"20GB-100 GB",0
347875,58692621242,20524625,0,"NON CHURN",1,3,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",4,"INETR3M : New Pemenangan 125000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,0,"PGG","NON FIBER",0,"20GB-100 GB",0
512879,2875410561,30259861,0,"NON CHURN",1,1,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",5,"INETR1M : New Pemenangan 105000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"CPA","FIBER",0,"< 20GB",0
148500,39854402152,12919500,0,"NON CHURN",1,0,4,"C19192 = CS19 - IndiHome Phoenix INET",2,"C19192-INETF10M-207k 207000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"PDG","FIBER",0,"20GB-100 GB",0
375241,335394000000,7880061,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,">200 GB",0
260810,279393000000,3651340,0,"CHURN",0,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",10,"C19027-INETF20M-290k 290000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CPE","NON FIBER",0,">200 GB",0
363000,294380000000,6171000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAN","FIBER",0,">200 GB",0
435380,280029000000,25687420,0,"NON CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",6,"INETR10M : New Pemenangan 210000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KLD","FIBER",0,">200 GB",0
396000,175042000000,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GDS","FIBER",0,"100GB-200GB",0
507136,25568691544,9128448,0,"NON CHURN",1,0,4,"C18052 = CS18 - Indihome Gamer INET",6,"C18052-INETC10M-190k 190000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","FIBER",0,"20GB-100 GB",0
363000,155209000000,6534000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","FIBER",0,"100GB-200GB",0
267551,90612773119,3745714,0,"CHURN",0,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",11,"C19027-INETF20M-290k 290000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JTN","FIBER",0,"20GB-100 GB",0
405406,305706000000,6081090,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF30M-455k 455000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"CPA","FIBER",0,">200 GB",0
462000,110101000000,7854000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLD","FIBER",0,"100GB-200GB",0
363000,160114000000,6534000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"100GB-200GB",0
501875,88004659135,14554375,0,"NON CHURN",1,4,4,"C18010 = CS18 - Indihome Khusus Imlek INET",7,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"CID","FIBER",0,"20GB-100 GB",0
206800,47407250740,14889600,0,"NON CHURN",1,4,4,"INDI10 = New IndiHOME Internet Winning Zone 1",2,"INDI10-INETR1M1-New IndiHOME20957 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"SRH","FIBER",0,"20GB-100 GB",0
1380500,940636000000,48317500,0,"NON CHURN",1,0,4,"C17026 = CS17 - New Indihome Premium INET",10,"C17026-INETF50M-Standard 700000",6,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",51200,0,"CKG","FIBER",0,">200 GB",0
572368,267346000000,32624976,0,"NON CHURN",1,7,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",6,"INETR10M : New Pemenangan 210000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"BIN","FIBER",0,">200 GB",0
463952,109040000000,13454608,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BIN","FIBER",0,"100GB-200GB",0
346500,185403000000,5890500,0,"NON CHURN",1,2,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",5,"C19044-INETF20M-310k 310000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MKR","FIBER",0,"100GB-200GB",0
379500,290722000000,21252000,0,"NON CHURN",1,1,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",7,"INETR10M : New Pemenangan 210000",3,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KRG","NON FIBER",0,">200 GB",0
643975,170679000000,34130675,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"PGB","FIBER",0,"100GB-200GB",0
433084,159160000000,6063176,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PCM","FIBER",0,"100GB-200GB",0
357500,243280000000,45760000,0,"NON CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",10240,0,"SPL","FIBER",0,">200 GB",0
346500,92411177788,6583500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBI","FIBER",0,"20GB-100 GB",0
506000,62989185981,29348000,0,"NON CHURN",1,2,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",6,"INETR10M : New Pemenangan 210000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"DEP","FIBER",0,"20GB-100 GB",0
346500,238904000000,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGB","FIBER",0,">200 GB",0
688935,839638000000,14467635,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",7,"C18074-INETF40M-470k 470000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"CWA","FIBER",0,">200 GB",0
524975,358438000000,33598400,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PSR","NON FIBER",0,">200 GB",0
374000,237657000000,7106000,0,"CHURN",1,0,4,"C19033 = CS19 - IndiHome New Netizen INET",7,"C19033-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BIN","FIBER",0,">200 GB",0
649000,80057702230,11033000,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL40M-470k 470000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"CKG","FIBER",0,"20GB-100 GB",0
895962,3899140,90492162,0,"NON CHURN",1,0,4,"SDTB2 = DTB_2013_MASS_FIX_JABODETABEK_SEKAPUR",2,"SDTB2-INETR3M1-Mass Fixed 695000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",3072,0,"PDE","FIBER",0,"< 20GB",0
330000,36825499560,29040000,0,"NON CHURN",1,1,4,"C16043 = CS16 - 2P INTERNET NON FTTH",3,"C16043 - INETR3M3 - Standard 225000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",3072,0,"KPK","NON FIBER",0,"20GB-100 GB",0
470250,113724000000,7994250,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",8,"C18166-INETFL10M-210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLG","FIBER",0,"100GB-200GB",0
385000,217010000000,11935000,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"TPR","FIBER",0,">200 GB",1
355903,6030609037,7829866,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"MKR","FIBER",0,"< 20GB",0
429000,158180000000,6435000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRA","FIBER",0,"100GB-200GB",0
379500,44612521436,12523500,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"JAG","FIBER",0,"20GB-100 GB",0
586300,92483125060,22865700,0,"NON CHURN",1,2,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",6,"C16118 - INETF10M - Dinamic Price 248000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CLS","FIBER",0,"20GB-100 GB",0
440000,62447828950,26840000,0,"NON CHURN",1,1,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 2_200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CSN","FIBER",0,"20GB-100 GB",0
581385,235617000000,18604320,0,"NON CHURN",1,9,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL20M-Standard 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PGG","FIBER",0,">200 GB",0
268615,192713000000,3760610,0,"NON CHURN",1,1,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",8,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,"100GB-200GB",0
621500,109059000000,18023500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF30M-Upgrade Speed Baru 450000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,0,"CLD","FIBER",0,"100GB-200GB",0
352000,245820000000,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLD","FIBER",0,">200 GB",0
396000,210605000000,5940000,0,"NON CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"LMA","FIBER",0,">200 GB",0
478500,156007000000,6220500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PGG","FIBER",0,"100GB-200GB",0
363000,182370000000,6171000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PLM","FIBER",0,"100GB-200GB",0
492517,1234589144,6895238,0,"NON CHURN",1,0,4,"C18052 = CS18 - Indihome Gamer INET",5,"C18052-INETC20M-290k 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CID","FIBER",0,"< 20GB",0
187000,38776578246,14586000,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",3,"INETR1M3 : HSSP Rp. 150.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"GAN","FIBER",0,"20GB-100 GB",0
986439,555092000000,69050730,0,"NON CHURN",1,6,4,"C17048 = CS17-Program Upgrade Speed Baru",12,"C17048-INETF40M-Upgrade Speed Baru 550000",4,1,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",40960,1,"SLP","FIBER",0,">200 GB",0
423500,94755991061,22445500,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",5,"C16116 - INETF10M - Student 288000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"TAN","FIBER",0,"20GB-100 GB",0
346500,114265000000,5544000,0,"NON CHURN",1,3,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",4,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAR","FIBER",0,"100GB-200GB",0
357500,367155000000,19662500,0,"NON CHURN",1,1,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KTZ","FIBER",0,">200 GB",0
588920,51088960462,28268160,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",6,"C17029-INETF20M-Revisi 1 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"GDS","FIBER",0,"20GB-100 GB",0
376662,209191000000,7909902,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CLD","FIBER",0,">200 GB",0
346500,1572174,5890500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MRY","FIBER",0,"< 20GB",0
653530,151699000000,29408850,0,"NON CHURN",1,1,4,"C19184 = CS19 - IndiHome Fit INET",8,"C19184-INETF20M-200k 200000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,1,"GBC","FIBER",0,"100GB-200GB",0
687500,461013000000,24750000,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",6,"C17029-INETF30M-Revisi 1 450000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,0,"PPG","FIBER",0,">200 GB",0
402600,125302000000,5233800,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF20M-Upgrade Speed Baru 290000",1,1,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"BGG","FIBER",0,"100GB-200GB",0
634485,506342000000,35531160,0,"NON CHURN",1,1,4,"C17026 = CS17 - New Indihome Premium INET",7,"C17026-INETF20M-Standard 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"PMU","FIBER",0,">200 GB",0
489500,13290345801,7342500,0,"NON CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"BIN","FIBER",0,"< 20GB",0
363000,85992668069,13431000,0,"NON CHURN",1,4,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"SKJ","FIBER",0,"20GB-100 GB",0
313325,358947000000,4386550,0,"NON CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBB","FIBER",0,">200 GB",0
357500,172188000000,7865000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,"100GB-200GB",0
440000,199431000000,7920000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"TAR","FIBER",0,"100GB-200GB",0
346500,431355000000,6930000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIL","FIBER",0,">200 GB",0
339168,40618611320,34934304,0,"NON CHURN",1,1,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",3072,0,"BIN","FIBER",0,"20GB-100 GB",0
440000,61927356616,9240000,0,"NON CHURN",1,3,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",6,"C18074-INETF20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CRS","FIBER",0,"20GB-100 GB",0
456500,177143000000,8217000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLD","FIBER",0,"100GB-200GB",0
445500,105499000000,21384000,0,"NON CHURN",1,4,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",7,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"BEK","FIBER",0,"100GB-200GB",0
429020,3316631773,24025120,0,"CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"TPR","FIBER",0,"< 20GB",0
363000,166377000000,9438000,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PKU","FIBER",0,"100GB-200GB",0
374000,116625000000,14212000,0,"NON CHURN",1,1,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPD","FIBER",0,"100GB-200GB",0
446394,306621000000,29462004,0,"NON CHURN",1,1,4,"HSSP06 = HSSP Indihome Fiber Segmen Consumer Service",4,"HSSP06-INETR10M3-HSSP IndiHome Fiber 150K 150000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CKL","FIBER",0,">200 GB",0
407710,1156840000000,12639010,0,"NON CHURN",1,1,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",8,"C19044-INETF30M-455k 455000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"SAG","FIBER",0,">200 GB",0
242000,15624054872,22506000,0,"NON CHURN",1,1,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 150.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"PDK","NON FIBER",0,"< 20GB",0
456500,1742810000000,8673500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"RKS","FIBER",0,">200 GB",0
423126,15752573106,4231260,0,"NON CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",1,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","c. 7-12 bln",10240,0,"PKY","FIBER",0,"< 20GB",0
379500,6371452,12903000,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PDE","FIBER",0,"< 20GB",0
379500,279714000000,13282500,0,"NON CHURN",1,1,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BIN","FIBER",0,">200 GB",0
346500,185164000000,6237000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","FIBER",0,"100GB-200GB",0
593109,245704000000,34993431,0,"NON CHURN",1,6,4,"C15037 = CS - NON FTTH New Indihome Internet Winning Z1",10,"C15037-INETR5M1-New Pemenangan 150000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",5120,0,"GPI","NON FIBER",0,">200 GB",0
458629,39408458778,10548467,0,"NON CHURN",1,2,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JTN","FIBER",0,"20GB-100 GB",0
250360,56355731374,23283480,0,"NON CHURN",1,3,4,"C16002 = CS16 - INTERNET indiHOME Lite",4,"INETR3M3 : Standard New IndiHOME Disruptive 175000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",3072,0,"PDE","NON FIBER",0,"20GB-100 GB",0
553567,266210000000,77499380,0,"NON CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",4,"C17029-INETF20M-Revisi 1 290000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",10240,0,"SAM","FIBER",0,">200 GB",0
330000,42581701772,5280000,0,"NON CHURN",1,6,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KHL","FIBER",0,"20GB-100 GB",0
649000,4044365341,11033000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL40M-470k 470000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"CRS","FIBER",0,"< 20GB",0
82500,264044000000,1072500,0,"CHURN",0,0,2,"C19016 = CS19 - IndiHome New Premium INET",9,"C19016-INETF20M-295k 295000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"RMG","FIBER",0,">200 GB",0
198000,15540164351,17820000,0,"CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",3072,0,"SEG","FIBER",0,"< 20GB",0
522500,6003136,12540000,0,"CHURN",1,0,4,"C17024 = CS17 - New Indihome Deluxe INET",7,"C17024-INETF10M-Standard 190000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KBY","FIBER",0,"< 20GB",0
286000,4162245131,4576000,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CRS","FIBER",0,"< 20GB",0
346500,191004000000,6583500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,"100GB-200GB",0
